Course Code,Course Title,Credit Hrs,Lecturer Name,Room Name,Day,Time,course_level,Semester,start_time,no_of_students,enrollment
INFT 480,Data Warehousing,3.0,S. Ganu,Baobab RM1,Tuesday,10:00 AM - 12:30 PM,400,1,10:00 AM,30,30
BBIS 304,Business Intelligence and Data Warehousing,3.0,S. Ganu,CS3,Wednesday,5:00 PM - 6:00 PM,400,1,5:00 PM,30,30
BBIS 488,Decision Support Systems,3.0,S. Ganu,Baobab RM1,Wednesday,2:00 PM - 4:30 PM,400,1,2:00 PM,30,30
COSC 240,Systems Programming,3.0,S. Ganu,Bulley Room 2,Wednesday,7:00 AM - 9:30 AM,200,2,7:00 AM,30,30
INFT 240,DotNet Programming,3.0,S. Ganu,Bulley Room 5,Tuesday,5:00 PM - 6:00 PM,200,2,5:00 PM,30,30
COSC 370,Operations Research,3.0,Dr. A. Adu-Sackey,CS1,Friday,7:00 AM - 9:30 AM,300,1,7:00 AM,30,30
INFT 370,Management Science,3.0,Dr. A. Adu-Sackey,CS3,Friday,10:00 AM - 12:30 PM,300,1,10:00 AM,30,30
INFT 281,Management Information Systems,3.0,R. W. Ambeh-Doh,CS LAB,Monday,5:00 PM - 6:00 PM,200,1,5:00 PM,30,30
COSC 280,Information Systems,3.0,R. W. Ambeh-Doh,Baobab RM4,Wednesday,5:00 PM - 6:00 PM,200,1,5:00 PM,30,30
BBIS 110,Introduction to Business Information Systems,3.0,R. W. Ambeh-Doh,American High,Thursday,2:00 PM - 4:30 PM,200,1,2:00 PM,30,30
BBIS 338,Enterprise Systems,3.0,R. W. Ambeh-Doh,multipurpose hall,Wednesday,7:00 AM - 9:30 AM,300,1,7:00 AM,30,30
INFT 115,Information Technology Foundation,3.0,R. W. Ambeh-Doh,Baobab RM3,Thursday,5:00 PM - 6:00 PM,100,2,5:00 PM,30,30
COSC 272,Data Communication & Computer Network II,3.0,E. Okoe,CS1,Thursday,10:00 AM - 12:30 PM,200,2,10:00 AM,30,30
INFT 372,Network Project Management,3.0,E. Okoe,multipurpose hall,Tuesday,7:00 AM - 9:30 AM,200,2,7:00 AM,30,30
COSC 130,Digital Electronics,3.0,E. Okoe,Baobab RM2,Thursday,2:00 PM - 4:30 PM,100,1,2:00 PM,30,30
COSC 124,Procedural Programming,3.0,E. Okoe,Baobab RM3,Wednesday,2:00 PM - 4:30 PM,100,2,2:00 PM,30,30
RNSG 101,Nursing and Midwifery Informatics,3.0,R. Amponsah,Bulley Room 1,Tuesday,7:00 AM - 9:30 AM,100,1,7:00 AM,30,30
COSC 346,Software Engineering,3.0,R. Amponsah,Baobab RM6,Tuesday,10:00 AM - 12:30 PM,300,1,10:00 AM,30,30
INFT 346,Software Development Life Cycle,3.0,R. Amponsah,Bulley Room 3,Thursday,10:00 AM - 12:30 PM,300,2,10:00 AM,30,30
COSC 113,Elements of Programming,3.0,R. Amponsah,Bulley Room 3,Tuesday,5:00 PM - 6:00 PM,100,2,5:00 PM,30,30
MATH 112,Calculus I,3.0,Dr. G. Biney,Bulley Room 1,Tuesday,10:00 AM - 12:30 PM,100,1,10:00 AM,30,30
MATH 214,Multivariable Calculus,3.0,Dr. G. Biney,Baobab RM3,Thursday,10:00 AM - 12:30 PM,200,1,10:00 AM,30,30
CSCD 119,Introduction to Computer Science,3.0,Prof. P. Yaw Owusu Amoako,Baobab RM3,Tuesday,2:00 PM - 4:30 PM,100,2,2:00 PM,30,30
COSC 224,Object-Oriented Programming,3.0,Prof. P. Yaw Owusu Amoako,GEN. LAB,Monday,10:00 AM - 12:30 PM,200,1,10:00 AM,30,30
COSC 364,Research Methods,3.0,Prof. P. Yaw Owusu Amoako,CS LAB,Friday,10:00 AM - 12:30 PM,300,2,10:00 AM,30,30
INFT 364,Research Methods,3.0,Prof. P. Yaw Owusu Amoako,Bulley Room 2,Monday,2:00 PM - 4:30 PM,300,1,2:00 PM,30,30
COSC 480,Compiler Design,3.0,Prof. P. Yaw Owusu Amoako,CS1,Wednesday,2:00 PM - 4:30 PM,400,1,2:00 PM,30,30
INFT 410,Internet-Enabled Applications Systems Development,3.0,S. Sebuabe,Bulley Room 3,Tuesday,7:00 AM - 9:30 AM,400,1,7:00 AM,30,30
INFT 340,Computer Vision: Concepts and Application,3.0,S. Sebuabe,CS LAB,Thursday,7:00 AM - 9:30 AM,300,1,7:00 AM,30,30
COSC 250,Computer Ethics,3.0,S. Sebuabe,American High,Monday,7:00 AM - 9:30 AM,200,2,7:00 AM,30,30
BBIS 203,IT Professional Ethics and Practice,3.0,S. Sebuabe,Bulley Room 2,Friday,10:00 AM - 12:30 PM,200,1,10:00 AM,30,30
COSC 470,Computer & Cyber Forensics,3.0,M. Asare,Bulley Room 4,Tuesday,2:00 PM - 4:30 PM,400,1,2:00 PM,30,30
INFT 470,Computer & Cyber Forensics,3.0,M. Asare,multipurpose hall,Monday,5:00 PM - 6:00 PM,400,2,5:00 PM,30,30
INFT 446,Systems and Network Administration,3.0,M. Asare,CS3,Thursday,2:00 PM - 4:30 PM,400,1,2:00 PM,30,30
STAT 202,Statistical Methods for Health Sciences,3.0,O. Osei-Tutu,Baobab RM2,Tuesday,5:00 PM - 6:00 PM,200,1,5:00 PM,30,30
MATH 121,College Algebra,3.0,O. Osei-Tutu,multipurpose hall,Thursday,7:00 AM - 9:30 AM,100,1,7:00 AM,30,30
COSC 117,Fundamentals of Computing Skills,3.0,G. Preprah Tanoah,Bulley Room 2,Tuesday,10:00 AM - 12:30 PM,100,1,10:00 AM,30,30
BBIS 213,IT for Business (MOS),3.0,G. Preprah Tanoah,GEN. LAB,Tuesday,2:00 PM - 4:30 PM,200,1,2:00 PM,30,30
BBIS 260,Web and Social Management Tools,3.0,G. Preprah Tanoah,Baobab RM3,Wednesday,7:00 AM - 9:30 AM,200,1,7:00 AM,30,30
INFT 459,Enterprise Information Security,3.0,M. Doe,Bulley Room 1,Tuesday,2:00 PM - 4:30 PM,400,1,2:00 PM,30,30
COSC 352,Computer Security,3.0,M. Doe,American High,Thursday,5:00 PM - 6:00 PM,400,1,5:00 PM,30,30
INFT 420,Computer-Human Interaction,3.0,M. Doe,Bulley Room 2,Wednesday,5:00 PM - 6:00 PM,400,1,5:00 PM,30,30
STAT 384,Probability and Statistics,3.0,TBA,Bulley Room 5,Friday,10:00 AM - 12:30 PM,300,1,10:00 AM,30,30
